filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_gain.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_noise.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_orig.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_pitch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_reverb.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Nc_stretch.png,neutral
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_gain.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_noise.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_orig.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_pitch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_reverb.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a02Wb_stretch.png,anger
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a04Fd_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_gain.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_noise.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_orig.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_pitch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_reverb.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07Fa_stretch.png,happiness
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_gain.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_noise.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_orig.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_pitch.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_reverb.png,boredom
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms_emodb\03a07La_stretch.png,boredom
